,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1939,-0.06609469333364971,-0.031861283504886644,-0.1074629014438301,-0.009052302823117643,-0.08961944309828308,-0.06760647406194727,-0.056320470348864636,-0.050678205294450836,-0.06240206447701389,-0.07167873577043525,-0.05729821273283184,-0.121350688609602,-0.060231200199013915,0.6918824526205515,-0.03669484943092739,-0.05817026734855012,-0.06198381261473254,-0.0671451195447005,-0.1807084117156047,0.4447236162773602,-0.13017268776495275,-0.022808822524939543,-0.05601460337671652,-0.041111019455756403,-0.06346602070706346,-0.05775766602632638,-0.04398701823943998,-0.04474659698486451,-0.032181598469690174,-0.043474507866501894,-0.03098642467488589,-0.027642006066128627,-0.03376215755742536,-0.028028638761473643,-0.03822989129612649,-0.046734659831739765,-0.06243164483824407,-0.011549265311372738,-0.034918524582781094,-0.03576634206009067,-0.023336365199016537,-0.03331430676138068,-0.03975967147361115,0.3664728754438997,-0.05747514573065519,-0.03809865891248879,-0.013778905423129546,-0.02153004729116505,-0.03058380683260953,0.053528775607528625,-0.02995541191256597,-0.01303298034706465,-0.059516995206873154,-0.019889843165606724,-0.023900290861277526,-0.04771408484816069,-0.08254675649896488,0
663,0.16535290696649932,0.003568899014457004,0.05171218595237495,-0.005839942810126794,-0.05040942834118719,0.060987531576587976,-0.023608562546856372,0.06666658708228378,0.129591957462861,0.1102081115595118,0.09279320492065332,0.05178167625853619,0.28795314942547406,0.43892570363861,-0.014050756516827264,-0.005858491609945773,0.06097284202086946,-0.03393865308559925,0.12821044282414798,-0.02090607415588868,0.07573169001585942,-0.01471473300382846,0.3513794359009824,0.07476242030465038,-0.04094404910638247,-0.037261398898273,-0.028377494205155493,-0.028867523816376497,-0.02076142372540823,-0.028046856650707844,-0.019990377203191315,-0.01783278108760538,-0.021781095168218037,-0.018082210749146732,-0.02466337938193844,-0.03015008954087253,-0.04027673869530632,-0.0074508166855789095,-0.022527106147694764,-0.02307406151117085,-0.015055068397673578,-0.02149217166582576,-0.014521862432056408,-0.015856808271336613,-0.02476963203986643,-0.024578716989367613,-0.008889231969982751,-0.013889752401856336,-0.019730634989616008,-0.03732501003991486,-0.01932523644441304,0.00594355550669174,0.3019563946036119,0.024295693297077522,0.001049841027242086,0.08998723594045127,0.6078749240597107,1
2796,-0.15021155053245747,-0.07241024287779924,-0.24422791356497878,-0.020572914017252433,-0.20367558765561017,-0.15364733207268363,-0.1279979488688112,-0.11517493177634659,-0.1418194167904015,-0.162902246719432,-0.13022003648446312,-0.27579029684293094,-0.13688575460442562,-0.07673333675980895,-0.0833953522070196,-0.132201930481834,-0.1408688675469211,-0.1525988246375866,-0.4106909246258512,-0.07364778732106506,-0.29583980619206657,-0.05183696942196887,-0.1273028136041523,-0.09343185761140735,-0.1442374401891582,-0.1312642230618131,-0.09996805915554298,-0.10169433240604052,-0.07313821368899584,-0.09880329124604723,-0.07042197582150107,-0.06282120971589197,-0.07673030587222707,-0.06369989896801005,-0.08688399867882947,-0.1062125469210486,-0.14188664324537975,-0.026247690433700777,-0.0793583486862915,-0.08128515962090478,-0.05303590081945825,-0.07571248796449473,-0.09036068706096313,-0.05586026503351711,-0.13062214713212492,0.13490557447432538,-0.031314930803902186,-0.048930732915535485,-0.06950695757555707,0.10218090777020909,-0.06807882211527183,-0.1447189231902068,-0.13526260100681498,-0.04520308713244483,-0.044127406188301035,-0.09268123895134887,-0.14563737330944587,0
1179,-0.06853132327288373,0.13600938640604995,-0.11142460108729726,-0.00938602268722951,-0.09292333040264525,-0.07009883692009403,-0.05839676630126477,0.49141049095040423,-0.0647025629119963,-0.07432122557976112,-0.059410553884104544,-0.12582437183739426,-0.062451668110712316,-0.035008207349256026,-0.03804763229789262,-0.06031475744065504,-0.06426889188429678,-0.06962047422605386,-0.1873703614735817,-0.03360048081084092,0.046710474595652,-0.023649686700863454,-0.058079623316109136,-0.04262660770930427,-0.06580574267836045,-0.05988694526436737,-0.04560863232332416,-0.046396213503119094,-0.033367996989278025,-0.0450772278749939,-0.03212876222521699,-0.02866104914151161,-0.03500682456120849,-0.029061935338211244,-0.03963926462108568,-0.048457567762805985,0.45047497001722925,-0.011975037551388875,-0.03620582191545464,-0.03708489481349505,-0.024196677627274274,-0.03454246341307785,-0.04122544128054037,-0.02548524309582796,0.15605131287658275,-0.03950319425819669,-0.014286875001177023,-0.022323768468717874,0.11050785219814697,0.28130252110045534,-0.03105974041197797,-0.06602541065381437,0.5015880853714791,-0.020623097000363723,-0.0015802696616698437,-0.027906254243984567,-0.06578424851755363,1
344,0.41034675063583287,-0.03791694924178024,0.16830009733017076,-0.010772814805553352,0.3374159370799266,-0.08045599434277113,-0.06702493373073191,-0.060310280266000466,-0.07426241667239612,-0.08530224419570949,-0.06818850921377032,0.028871763124087034,-0.07167895042166914,-0.0401806970870712,-0.04366919942487083,0.29241684106015803,0.2625018858555626,-0.07990695319035714,0.03854451872719656,-0.03856497786279933,0.3444001746003591,-0.02714394621956343,0.35962152755511284,-0.048924721998179314,-0.0755285921032785,-0.06873528778927024,-0.05234734305748557,-0.05325128996630925,-0.03829814437662078,-0.051737423190522304,-0.03687581171680344,-0.03289574134041495,-0.04017910999101914,-0.03335585878302712,-0.04549599665599415,-0.05561721091368341,-0.07429761917938697,-0.013744358620204662,-0.041555260132571256,-0.042564216731840424,-0.02777175547881008,-0.03964613912376226,-0.047316532144838185,-0.029250707492898743,-0.06839907070909222,-0.04533982179164805,-0.01639777184293167,-0.025622122542145145,-0.03639667093494867,-0.11813599937628382,-0.035648841103064155,0.15910580654574857,0.36174622137299567,-0.02367017554774942,-0.019921258934519792,-0.035565619758685094,-0.06110701646386297,1
1664,0.20573946050522782,0.04469294628670227,0.2594297537637271,-0.013067854590851427,-0.12937413537808543,0.15682344523775496,-0.08130392137653276,-0.01757465765812014,0.06994496930610287,0.3676259594586274,0.3735580042510949,0.17731439712431368,0.06116055503715947,-0.04874079025494982,-0.05297248291030957,0.14211855388327374,0.330976186786175,-0.054956567267427925,0.1346491006399873,-0.04678085830925779,0.025582551174356722,-0.03292669080659334,-0.08086237349702878,0.255431713415835,-0.09161919859130774,-0.08337864915560214,-0.06349941771392958,-0.06459594141507666,-0.04645717863404851,-0.06275956055705739,-0.04473183231427974,-0.03990384799645888,-0.04873886504405514,-0.04046198882996421,-0.05518846090809186,-0.0674658980115455,-0.09012597927351186,-0.016672455911964798,-0.050408190124786346,0.012078067627701283,-0.03368824851075031,-0.04809235009692335,-0.05739684316241545,-0.03548227636844583,-0.06093513616750481,-0.05499901456051622,-0.019891152119957203,-0.031080657909122084,-0.028126918691693537,-0.11341233750212014,-0.043243467958537986,0.08675204059948488,0.3424797047613772,-0.028712868250409706,-0.013705281345796926,0.02120066644752863,0.28204887294068975,1
3129,-0.03071864176352319,0.9778909539956869,-0.04994522564251271,-0.004207212917299504,-0.041652172492659484,-0.03142126777289341,-0.026175904075480306,-0.023553564668193246,-0.029002429201040594,-0.03331392121117887,-0.026630326609502573,-0.05639981280096779,-0.02799348281352237,-0.015692161321076495,-0.017054560319159546,-0.027035628941465106,-0.02880803947810945,-0.031206845352174325,-0.08398733216182074,-0.015061158661717533,-0.06049998814066263,-0.01060079127161458,-0.026033747156810897,-0.01910705104295667,-0.029496921097961492,-0.02684386540389084,-0.020443720779849534,-0.0207967480229611,-0.014956949565944372,-0.02020552279825213,-0.014401472056389884,-0.012847096175847434,-0.015691541496905027,-0.013026790348909318,-0.017767997340661763,-0.021720734311667263,-0.02901617718100744,-0.00536771903821395,-0.01622898289510831,-0.01662302060150716,-0.01084597577285943,-0.015483395162103881,-0.018478988902599542,-0.011423565393589975,-0.026712559253337452,-0.01770700484069827,-0.006403982502042887,-0.01000645856015036,-0.014214348512264241,-0.04613680932468768,-0.01392229120083394,-0.02959538558868813,-0.027661543800074795,-0.00924414557538873,-0.009589675950923028,-0.02171559727106989,-0.04058445356281949,0
410,-0.007739060647161769,-0.00991977703391947,0.09151227349641308,-0.004513441545274826,0.07696395487309694,0.32481265661041947,0.0333882928277583,0.015527640683844728,0.17269973475867242,-0.023796618443218332,0.052614072926782905,0.005394629483153697,0.024321126904697128,-0.016834340033154874,0.8034567704057419,0.00013425768560120616,-0.013565283654468659,0.1350505998247874,-0.002824255645691032,0.01593950911668113,-0.031239933427831466,-0.011372386584324115,0.20562230765055453,-0.003102574816011708,-0.03164390102383674,-0.02879773848656433,-0.0219317492414902,-0.02231047212930076,-0.01604561473081917,-0.021676213644106553,-0.015449705914609726,-0.013782192333976269,-0.016833675094103478,-0.01397496583084552,-0.019061269051519815,-0.023301712217379672,-0.03112816540263806,-0.005758416934598132,-0.017410235012149715,0.004171583930515264,-0.011635417226207177,-0.01661037850002685,0.053281820351419186,0.00012444062843289762,-0.021046084744311168,-0.010544977493891366,-0.006870106469079319,-0.010734794429049913,-0.01524896228818593,-0.02706689659240987,-0.01493564712469834,0.014741254591887973,0.014948618236430245,-0.007226923835973366,0.00695392480135095,0.3046190678226378,0.1783687273434628,1
513,0.08952755494794487,-0.011479532054106152,0.01532008527986884,-0.005223121116145178,0.006256483447301104,-0.03900850525672798,-0.03249655294331731,0.11516654856391541,0.20784976385326182,0.2626785105535324,0.060886946812900127,-0.03641183902958279,0.25753919586620866,-0.01948131952558286,0.09070524887129643,-0.03356387403922291,0.13981339684589256,0.03465526926509675,0.061346107337984804,-0.01869794977957128,0.11318242896943108,-0.013160545431619755,0.1616411223732346,0.15242005034872708,-0.03661949002260662,-0.03332580570227414,-0.02538022957163463,-0.02581850167345497,-0.01856857749931679,-0.025084514348288355,-0.01787896982632075,-0.015949261574402948,-0.019480550033574275,-0.01617234617891833,-0.022058403966203465,-0.0048346763566244925,-0.03602266172951591,-0.006663852580112698,0.00035141776898095544,0.03347503129920062,-0.013464934197051076,-0.01922214297457382,-0.022941077392425475,-0.014181993353268063,-0.014446882653973755,-0.021982683716064502,-0.007950340734196619,-0.012422700260413838,-0.017646661893762416,-0.02390721993454727,-0.017284082024275955,0.03918028728351097,-0.0030851257933009225,-0.008622683788839928,0.04929351037857206,0.6388376629515414,0.5203417716585483,1
3399,-0.08223917012591124,-0.03964381075741007,-0.13371209379019544,-0.011263443921943832,-0.11151014182551383,-0.08412022269211233,-0.07007746778111656,-0.06305700710111847,-0.07764456929737366,-0.08918718656697269,-0.0712940362860718,-0.15099215114113698,-0.07494344356890598,-0.04201065706165656,-0.045658037171924584,-0.07237910142948824,-0.0771241540518713,-0.08354617641519439,-0.22484875963100548,-0.04032135271505149,-0.16196903676983793,-0.02838017004680215,-0.06969688887697663,-0.05115291338147894,-0.07896841048637611,-0.07186571694094475,-0.05473141176499216,-0.055676527363814246,-0.04004236676176846,-0.054093714158338906,-0.03855525643439669,-0.034393920674059275,-0.042008997684074775,-0.03487499336545083,-0.047568032706138436,-0.05815020006639927,-0.07768137504132826,-0.014370321532117775,-0.04344782219069834,-0.04450272996370537,-0.02903657178700068,-0.041451753585505194,-0.049471481317910064,-0.03058288009867298,0.7190686453362822,-0.04740474512918383,-0.01714457984578743,-0.02678903755644772,-0.03805429401885833,0.4344064256841308,-0.03727240557775695,-0.07923201712844596,-0.07405478484471857,-0.024748192530628696,-0.02794419067834498,-0.05813644731134963,-0.10627494735550838,0
2760,-0.0475548430025379,-0.022924054239659312,0.2505185153524593,-0.006513092320312294,-0.06448079764890853,-0.048642562629672495,-0.040522332280885004,-0.03646274723240199,-0.04489801267793821,-0.051572537132085386,-0.04122581365316055,-0.08731129012049577,-0.04333608531715948,-0.02429268434909808,-0.02640178379950372,-0.041853253138064074,-0.044597082290896345,0.26287374706044,-0.13001891248655606,-0.02331584322991711,0.04397926500278093,-0.01641084812619941,-0.040302262331142764,-0.029579198832555068,0.34988991382742685,0.3311275287325716,-0.03164846738855171,0.27468275076890614,-0.023154519456975636,0.33062891069779465,0.3874229717124636,-0.019888302561814165,-0.024291724813146256,-0.020166483096429332,0.283013118254277,0.37687510372835215,-0.044919295618569444,-0.008309645918235471,-0.025123725834264653,-0.025733726804005718,-0.01679041277469893,-0.023969498122616728,-0.02860690986514417,-0.017684566362125845,-0.041353116171851174,-0.027411818586474113,-0.009913862234536535,-0.015490774934079469,-0.022004915356861686,0.07550189785830469,-0.021552787958139797,0.002882604992400172,-0.04282221794657602,0.031948534294150704,-0.010800969487235955,-0.02791627451452259,-0.046793894529865994,0
1342,-0.12670530509170974,-0.06107893755889223,-0.007822066636923822,-0.017353508022129302,0.279407214555114,-0.12960342941530334,-0.10796785669975109,-0.09715148281147366,-0.11962643624049,-0.13741006465578437,-0.1098422151514392,-0.23263253444192425,-0.11546483102253155,-0.06472552084305709,-0.07034501346378011,-0.11151396730835501,-0.11882463616937063,-0.12871900039513826,-0.17551449047254317,-0.06212282163899607,0.08944316353018171,0.6525468384930994,-0.10738150148621123,-0.07881093019794472,-0.12166606895430158,-0.11072299947452764,-0.08432429723167133,-0.08578043011959252,-0.061692989963008746,-0.08334180106003503,-0.05940180964776253,-0.052990469208707335,-0.06472296425180694,-0.053731654486242765,-0.07328773001254693,-0.08959160007666044,-0.11968314258869066,-0.022140252281306366,-0.06693975094610419,-0.06856503985670274,-0.044736439843160294,-0.06386442222844127,-0.07622035976442387,-0.047118826072208034,-0.11018140046782805,-0.073036154002915,-0.026414532353667818,-0.0412736798232054,-0.0586299804135535,-0.1903006827725096,-0.057425330447779865,-0.058556932617668346,-0.11409568084022567,0.12304784618783837,0.017511523584331654,-0.00602440478905273,0.02728696701632205,1
2996,-0.03241136377817669,-0.015624062962264417,0.02053089157096346,-0.004439047448925965,-0.043947376488956975,-0.0331527073364309,-0.02761830277992556,0.06719579608783285,-0.03060058092809144,0.08083488585421181,-0.028097765842536808,0.02727634914762604,-0.029536037493838384,-0.016556863189413063,-0.017994335909653176,-0.028525401980309662,-0.030395479541345177,-0.03292646936882727,-0.08861537552378819,-0.015891089718863157,-0.06383378338461712,-0.011184937956755993,-0.02746831243725194,-0.0201599272145173,0.3506115184889582,0.7753163338312488,-0.021570252886701106,-0.021942733365759352,-0.015781138278363287,-0.02131892922818088,-0.015195051700338061,-0.013555023391140224,-0.016556209210410525,-0.013744619443490532,-0.018747086210748363,-0.02291763505444222,-0.03061508647763203,-0.005663502173887894,-0.01712326581404275,-0.017539016599599184,-0.011443633120552396,-0.016336593166567562,-0.019497256297517734,-0.012053050276952403,-0.02818452983927505,-0.018682732776137703,0.47725336397775275,-0.01055785509727192,-0.01499761688838229,-0.03012208827475056,-0.014689466032048397,-0.03122621162272257,-0.02918580729161005,-0.009753535568689253,-0.0101181060722963,-0.02096938174019187,-0.020340183058582786,0
1861,-0.04370212795611883,-0.021066833331804587,0.9416422586149507,-0.005985426005025656,-0.05925680523043297,-0.044701724618079856,-0.03723936488077757,-0.033508672189223876,-0.041260544061137695,-0.04739432357389557,-0.037885852830370666,-0.08023765681775218,-0.03982515819780361,-0.02232458216222545,-0.024262810284414564,-0.03846245952114476,-0.04098399392554612,-0.04439667480047844,0.16806734780034305,-0.021426881047305005,-0.08607080493404166,-0.01508130275272541,-0.03703712417308732,-0.02718280306699393,-0.04196403701889478,-0.0381896455497165,0.12253418468777405,-0.029586664350825378,-0.021278627121472972,-0.028745552929948775,-0.020488372481109206,-0.01827702687063909,-0.022323700364278127,-0.0185326702615342,-0.02527778732156161,-0.030901181031920487,-0.041280102737731354,-0.00763642956763387,-0.023088295782721566,-0.02364887676143614,-0.015430116496794759,-0.022027579271844983,-0.026289285305578003,-0.016251829113700426,-0.03800284177638941,-0.025191015840638476,-0.009110678293900115,-0.014235770440298797,-0.020222159634462715,-0.06563691064586008,-0.019806661902079144,0.05381791907699637,-0.03935292243454993,-0.01315125961266764,-0.016860940152315162,-0.03351350784782752,-0.05668530773771244,0
4016,-0.04835373034310785,-0.02330916195046861,-0.07861799330956973,-0.0066225076116714346,-0.06556402891830451,-0.04945972288179765,-0.04120307847255765,-0.037075295299584414,-0.045652267169814874,-0.05243891885967721,-0.04191837782860002,-0.08877805732993375,-0.04406410054681528,-0.024700784066595215,-0.026845314878867446,-0.0425563578479647,-0.04534628136756351,-0.04912220392536779,-0.1322031371976888,-0.02370753271546752,-0.09523207877597592,-0.016686538634006095,-0.04097931150510305,-0.03007610821127531,0.23155946823770263,0.30643834329423486,-0.03218013899860846,0.829943797568765,-0.023543498818555515,-0.03180519530613993,-0.022669130416611616,-0.020222411816285056,-0.024699808411125877,-0.02050526558486475,0.2612351108701101,-0.034190265892803925,-0.04567390764862239,-0.008449242024742286,-0.02554578645416562,-0.026166035003789043,-0.017072479697050776,-0.024372168542724136,-0.02908748548481071,-0.017981654425047587,-0.04204781893852937,-0.027872317527655892,-0.010080408027462465,-0.015751008870500918,-0.022374582192013933,0.008341784068010751,-0.021914859376456278,-0.046585630483670065,-0.043541600572039034,-0.014551064003603072,-0.010368207545776376,-0.02693601500347444,-0.046648378430135896,0
2307,-0.11164302994600009,-0.05381809112113838,-0.1815196246302802,-0.015290584828949653,-0.1513795686902989,-0.11419663557768218,-0.09513302264661398,-0.085602460741238,-0.10540567179774807,-0.12107524584028871,-0.09678456404497841,-0.20497800775046604,-0.1017387833779169,-0.05703118157934713,-0.06198264894279028,-0.09825758426289077,-0.10469918686181036,-0.11341734432770705,0.7140054030684072,-0.05473788198175651,-0.21987957800078106,-0.03852723914354552,-0.09461637125134018,-0.06944216766450893,-0.10720284024292162,-0.09756064386647725,-0.07430012527255152,-0.07558315827179236,-0.05435914716367404,-0.0734344247446026,-0.05234033419951619,-0.046691151064576775,-0.057028928906554206,-0.04734422687758657,-0.06457554583482468,-0.07894126992574604,-0.10545563709735184,-0.01950829798850792,-0.058982191898314405,-0.06041427225505654,-0.03941833129617052,-0.05627244729944915,-0.06715955501243841,-0.04151750794011609,-0.09708342821966656,-0.06435387628470832,-0.023274466877575718,-0.036367211847590064,-0.051660257274200184,-0.16767841575487158,-0.05059881180349973,-0.10756069701834277,-0.10053239289021705,-0.03359668143022547,-0.04307356493561951,-0.08561481408885616,-0.15126332928227137,0
2888,-0.018411363594255853,-0.008875291579414643,-0.029934907805506637,-0.002521613010599689,-0.024964427078401578,-0.018832485824492522,-0.015688652221411154,-0.014116940663758936,-0.01738274345746265,-0.019966856636797457,-0.015961012521834395,-0.03380349522352995,-0.016778026656156447,-0.009405171292603447,-0.010221731591956995,-0.016203932396248337,-0.017266235055319632,-0.01870397072994471,-0.050338205759442055,-0.00902697685680012,-0.03626095475447065,-0.006353634512586758,-0.015603449798165688,-0.01145190163920625,-0.017679119520529175,-0.01608899801075109,-0.012253040983869458,-0.012464629535916797,-0.00896451864113817,-0.012110275894176747,-0.008631590561974736,-0.0076999680078554565,-0.009404799798047364,-0.0078076685625049795,-0.01064933345357569,-0.01301842509915934,-0.017390983374442205,-0.0032171678567415826,-0.009726917848353733,-0.00996308621602455,-0.006500587005956943,0.9920834196199353,-0.011075469617409222,-0.006846768083798932,-0.01601029904682518,-0.010612777309524948,-0.0038382572772592866,-0.005997418383925713,-0.00851943717855158,-0.02765231542770706,-0.00834439124414802,-0.01773813467991829,-0.01657907743454864,-0.005540522481980762,-0.007103381784909121,-0.014118977888785113,-0.024767893988103966,0
2134,-0.051721142320119755,-0.02493244004233781,-0.08409304498398562,-0.007083707012237921,-0.07012998680147169,-0.05290415751031633,-0.04407251044716906,-0.039657263486054826,-0.04883154600010462,-0.05609082828169354,-0.0448376241112616,-0.09496066809082782,-0.04713277754204844,-0.026420976397512105,-0.028714854916591533,-0.045520033827012855,-0.048504250978316614,-0.05254313332754126,0.0023737455458727698,-0.025358553826868614,0.11072997949843703,-0.017848609267487905,-0.04383316007878718,-0.03217064458507528,-0.04966412466597395,-0.045197160527631966,-0.034421202608735234,0.9129846937858015,-0.025183096411953387,-0.03402014738626137,-0.0242478359421559,-0.021630724913765272,-0.026419932796221634,-0.021933276959216253,-0.029916072666048645,-0.03657131715912179,-0.0488546935479016,-0.009037657408393133,-0.027324825768351792,-0.02798826917346838,-0.018261427730660675,-0.02606947569305489,-0.031113172982087177,-0.0192339184809484,-0.044976079655874704,0.25037516397831877,-0.01078241977472536,-0.016847928085299526,-0.023932775024695024,0.08770397334399162,-0.023441036558964578,-0.049829909858481965,-0.046573890040176244,-0.015564417613682586,-0.008933637783090139,-0.030362030784879243,-0.0548795236070305,0
3274,-0.059547333782128904,-0.028705095491026424,-0.09681759516106096,-0.008155579071741621,-0.08074171499068042,-0.060909357071636964,-0.05074134816997334,-0.04565800753343593,-0.056220497814381584,-0.06457821935047986,-0.051622235108915955,-0.10932965408961579,-0.054264679983361375,-0.030418869920828925,-0.03305984697013401,-0.05240790374068167,-0.05584367810326592,-0.06049370446709723,-0.16280738387493301,-0.029195686738984056,-0.11727774344192508,-0.020549373929516886,-0.05046578046907654,-0.037038549907442944,0.11243169555701045,0.9107121132810501,-0.03962965141485872,-0.04031398606876621,-0.02899367996222263,-0.03916791046857597,-0.027916900431260935,-0.02490378090292747,-0.030417668406871743,-0.025252113650982937,-0.03444282714155446,-0.042105110831613994,-0.05624714793642206,-0.010405191729432588,-0.03145948537825708,-0.03222331780959651,-0.02102465807281416,-0.030014181840982996,-0.035821066849576304,-0.022144301389061816,-0.051781641072497234,-0.03432459467602125,-0.012413963043017173,-0.019397274542452755,-0.027554166029579934,-0.08943507351818923,-0.026988020093143952,-0.05736992923147701,-0.053621224345536116,-0.017919549514780655,-0.020343314830137373,-0.04120279188782104,-0.07064097583891261,0
4123,-0.07762219726767508,-0.03741817547943024,-0.12620538978403778,-0.01063110516173673,-0.10524987317934166,-0.07939764603668599,-0.06614326263016511,-0.05951693623389385,-0.07328554100846268,0.42213874327364226,-0.06729153200516848,-0.14251533087947832,-0.0707360586411321,-0.03965214513706671,-0.04309475840755515,-0.06831568072264212,-0.07279434229152959,-0.07885582717738236,0.3419283481472803,-0.03805767968907448,-0.15287596535999667,-0.026786884576902592,-0.06578404973042601,-0.04828114786706038,-0.0745350606931396,-0.06783111805034284,-0.05165874648608635,-0.05255080253845415,-0.037794356230587606,-0.051056849733663166,-0.03639073346769595,-0.0324630184288477,-0.039650578918271,-0.03291708331415861,-0.04489752526318049,-0.05488560127489252,-0.07332028044848199,-0.013563560175256636,-0.041008626665052804,-0.04200431107103827,-0.027406435397837766,-0.039124618949570054,-0.04669411274583151,-0.028865932722792597,-0.0674993236956583,0.6743401148113619,-0.016182069405900057,-0.025285079538546727,-0.03591789548327716,-0.11658199416077561,-0.035179902885302684,0.19036491767399152,-0.06989728992925301,-0.023358809186543678,0.02810422320317123,0.012594495389527428,-0.07862341941487765,0
1376,-0.09950479478113373,-0.04796679304665444,0.3916071048786394,-0.013628136984674011,-0.13492103290165497,-0.1017807631461573,-0.08478981536007142,-0.07629545071409198,-0.09394558483476766,-0.10791150595106973,-0.08626179518717111,-0.020809288976621078,-0.09067737382439738,-0.05083054465579585,-0.05524367052763218,0.2502687227194211,-0.09331591150361168,0.16155406303329475,0.6756596297254021,-0.04878658090866103,0.2711135307516071,-0.03433841795870671,-0.08432933617847835,-0.06189216331692371,-0.09554735860793218,-0.08695349679549698,-0.06622194615314315,-0.06736548315091752,-0.04844902351373907,-0.06545036772664271,-0.046649703217638346,-0.04161471976372208,-0.05082853690175982,-0.04219679080551925,-0.05755465826466615,-0.0703584887253848,-0.09399011772576547,-0.017387285071128904,-0.052569434056223385,-0.05384581344217021,-0.0351326273403485,-0.05015430271887263,-0.059857724591828594,-0.03700357388547706,0.0513545004075228,-0.057357089432073356,-0.020743982418012476,-0.032413236665170916,-0.04604356672240272,-0.057003934086938116,-0.04509752545332844,-0.003231822713395107,0.012042941555954895,-0.02994392836398906,-0.037318837563439775,-0.07183300173614199,-0.11756321030214874,1
3696,-0.09210101039532398,-0.04439776108013133,-0.14974639118192185,-0.012614117629760106,-0.12488205700193286,-0.09420763235768803,-0.078480918262003,-0.07061858792624558,-0.08695544073522628,0.35068943431202454,-0.07984337350504543,0.16803613756842323,-0.08393040523917501,-0.047048431505645014,-0.051133192975601184,-0.08105855595278165,-0.0863726190717475,-0.0935647484127641,0.07694807231351902,-0.04515655155416531,0.3047025636786662,-0.031783423063482974,-0.0780547016361206,-0.05728699596415701,-0.08843803243603499,0.577618179675319,-0.06129461564605552,-0.06235306627801866,-0.044844110558662435,-0.06058044752143166,-0.04317867104230346,-0.03851832211691329,-0.04704657314117373,-0.039057083401626204,-0.05327222864780366,-0.06512337335853273,-0.08699666009823029,-0.016093561386713497,-0.04865793656615351,-0.04983934527466888,-0.03251853825743464,-0.04642250623441247,-0.05540393231299554,0.4328235340845745,-0.0800899244314495,-0.05308936018257598,-0.019200499277689347,-0.030001487401801252,-0.042617634925687445,0.03379793409648622,-0.04174198509445,-0.08873324988587526,-0.08293518159733902,-0.02771591121407437,-0.02620860675160483,-0.0471653469762049,-0.10704127719629548,0
3027,-0.014632290347920938,-0.007053570076307091,0.11183745724024768,-0.002004032646864958,-0.019840287413292787,-0.014966974018320527,-0.012468436316301054,-0.01121933058130132,-0.013814802364359955,-0.01586850654212725,-0.012684892581185377,-0.026865069192352792,-0.013334208313317532,-0.007474687924160065,-0.008123642974423374,-0.01287795129275274,-0.013722208203183274,0.11387363450379095,0.03701649403343906,-0.00717412078993819,0.05659410521278046,-0.005049502416091855,-0.012400722342325598,-0.00910131120722513,0.02686024588657654,0.025758674996133678,0.020720838766249333,0.053572229207015064,0.05049630261027193,0.06523712275712128,0.07789117567737934,0.09793474883176616,-0.00747439268170399,0.09756917260587807,0.055768201036974954,0.07456672104808555,-0.013821350975334388,-0.0025568195390225246,0.14957415096972226,0.08978520859671717,-0.005166291785838175,-0.007375245797896044,0.29670407262937315,-0.005441416548760165,0.0548619335566546,-0.008434423566500244,0.8933972041673194,-0.004766402373311378,-0.006770757513926414,0.01754090142083869,-0.006631641096866729,-0.01409724681924519,-0.01317609494164057,-0.0044032878510323475,-0.0042109589569798815,-0.008808916815804408,-0.01327048415259382,0
