,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1417,-0.01491318190648843,-0.010085407415611609,1.446857461436611,-0.04689958382237489,0.7253833814054622,2.5716351516716713,0.9856754940639606,-0.26256155849148305,2.548346583461531,-0.2162499514550971,1.191806066836756,0.1837248256918238,0.6846123110978223,-0.17492716667747024,6.0305374299828935,-0.18026852844506341,-0.3211354140662565,1.7422648841303563,-0.19833379218107308,0.22448572203016698,-0.0914156849507451,-0.11817150892988554,1.4228609650256636,0.012949673808236997,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.6877120407230707,-0.12734332044952557,-0.1989206867041009,-0.08762041163165021,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.10739044339039792,-0.1551976750423495,0.26843270361018795,0.3302320925121953,-0.06810743181501352,0.10585906975433036,3.165324589214679,1.7610794909081613,1
2110,-0.3424337067358604,-0.16507191215585587,-0.10049112364805982,-0.04689958382237489,0.21976182291053709,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.5022967122306017,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,3.9725016629266907,-0.19011440518098974,-0.3013776033338328,0.19687435550165797,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.09974430352183039,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.053558033323777975,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.2197590658201352,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,2.2532672883426623,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.09629273142042238,-0.1551976750423495,-0.21956178258754097,-0.3083549412898774,0.369819431078909,-0.08704264849977283,0.35319528846674525,0.6312421349141223,0
351,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.9038563522334545,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.6781083482066184,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.7508326156210433,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09375638477234212,-0.21641484361905883,-0.3831373890805258,1
3841,-0.3424337067358604,-0.16507191215585587,0.0582112953349833,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.10248108369222793,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.23585709819462175,-0.9362423538263125,-0.1678931128521786,-0.41623180922307107,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.04816724514167797,0.411132333562942,-0.22789481188682262,0.938048232594998,-0.16673144993700473,1.154427496008533,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.3844181745186984,-0.2421302224436611,0.4087033019909216,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.6608449971590367,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06330817238125329,0.014508182902213087,-0.15222172508174414,0
3985,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,1.5099395125035495,-0.3013776033338328,-0.3211354140662565,0.48064836340917866,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.06552571314324339,0.1968930782712227,-0.22789481188682262,1.4022856884048598,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.6286863143715302,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.5801568487442764,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.07409730748047136,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10557634299869648,-0.19075672956113973,-0.29406991868099575,0
3189,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,3.0504682933918517,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.8493837075594958,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.6166320365662847,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,2.4965095551673673,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,8.096216364212538,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12001245197915061,-0.24720458048856175,-0.4375675098802386,0
410,-0.08041728687236283,-0.10307731025975816,0.9509124021146009,-0.04689958382237489,0.7997394929488334,3.3751580168833355,0.34694080391952886,0.16134913424947248,1.7945387361659253,-0.2472728382923664,0.5467176430033831,0.056056088263887346,0.2527230536785439,-0.17492716667747024,8.348792772279992,0.0013950838880906382,-0.14095810291219932,1.403323132294816,-0.029347098674529688,0.16562889679781514,-0.324617004941133,-0.11817150892988554,2.136640201644649,-0.032239138623843706,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,0.04334731008671117,-0.12090468438216595,-0.17259996190688404,0.5536562675540191,0.0012930739493475195,-0.21869179110826942,-0.10957382540991811,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.28125459758668125,-0.1551976750423495,0.15317772445796055,0.15533245905048113,-0.07509562643566124,0.07225886850288034,3.165324589214679,1.853445756507674,1
723,0.1815991329911347,0.020911893532437227,1.9031269160128599,-0.04689958382237489,0.14540571136716568,1.768112286460007,0.9601261064581833,0.5603239038880189,2.045808018597794,0.652390879988444,0.8940729481444301,0.8104622639744211,0.21950080310783016,-0.17492716667747024,2.3599664713458197,0.691716810754076,0.0392192082418579,2.608449361043404,0.3705880759576228,0.14600995505369788,0.2917007693191778,-0.11817150892988554,2.3079472184332057,0.14851611110447907,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,0.04334731008671117,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.21869179110826942,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.026007222277244006,-0.1551976750423495,-0.02338309466885597,0.6027501260455639,-0.07276622822877866,0.02144880807385839,2.7137417817953025,1.7412867197082658,1
1733,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,5.16622091481113,-0.29685952662487414,1.4371997022570184,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.06641202764584485,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.8766886075655653,-0.5143065489561675,-0.1551976750423495,0.5982581226734771,-0.3083549412898774,-0.10304840491825203,-0.03260780088133555,-0.20101997518430736,-0.33695425628076947,1
1735,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,5.367869679253382,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.9136579636056507,-0.5143065489561675,-0.1551976750423495,0.6325893930592471,-0.3083549412898774,-0.10304840491825203,-0.0270603004870999,-0.20101997518430736,-0.3386036538807608,1
1970,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.8679533127750583,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,2.2418519253484517,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.1325074898236245,-0.3083549412898774,-0.10304840491825203,-0.12423611705203456,-0.25233620330014556,-0.44251570268021256,0
4222,-0.3424337067358604,-0.16507191215585587,-0.14016672839382063,-0.04689958382237489,-0.15201873480631964,-0.3502661763707442,-0.2917938862249029,0.261092826659109,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.15653826418266792,-0.1678931128521786,-0.3162883863700477,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.16605543035059367,-0.5143065489561675,0.20135003719389552,-0.1840043954022793,-0.3083549412898774,-0.012201874849831928,-0.12940537878302685,-0.25233620330014556,-0.3006675090809609,0
3314,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.430518136568705,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.2514997205436562,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,0.7434901594024641,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.9519179809819326,2.3877357769188503,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,1.7785245027852619,-0.15845336155682113,0.09976684671581203,-0.1551976750423495,-0.22814460018398341,-0.3083549412898774,-0.10304840491825203,-0.11547358802023053,-0.20101997518430736,-0.33365546108078686,0
1104,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,4.106504119881336,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,5.669760181806146,9.688565954941355,0.5621063285983722,-0.1678931128521786,1.5409935549819702,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,1.875871827743913,1.782305793578055,-0.10304840491825203,-0.1061752208821651,-0.211283220807475,-0.36499401548062155,1
3709,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,3.418143545983861,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.0647212947215987,1.955910121719023,0.3661188634453782,7.195969136911932,-0.16673144993700473,4.154655764843619,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,3.559903992605512,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.6793342316919107,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09760181118198273,-0.211283220807475,-0.3946831722804649,0
4126,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,3.5840536861103955,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.7874219199404299,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7105501158876522,0.9222366221686731,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.42160049384510245,-0.1551976750423495,-0.12269855542769023,0.37904129254802255,-0.10304840491825203,-0.1107771246182924,-0.2318097120538103,-0.3814879914805345,0
3218,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.9676743930140761,-0.1678931128521786,0.7331175535866978,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.6824542755733444,1.6063618630851653,0.27404674376888705,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,3.7074998811364495,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.3728821134272982,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.6509532078912634,-0.1551976750423495,-0.32991229454180127,2.254128060591051,-0.10304840491825203,-0.06646016124161444,-0.20615159799589117,-0.406228955480404,0
3900,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.04108665091570709,-0.22667808924222646,-0.4095277506803866,0
2434,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,1.4393983870552352,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.10820755564425,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,0.946497827738171,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,1.9835845146905697,-0.12734332044952557,0.18661584917718568,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.20704472909224217,-0.1551976750423495,-0.2109789649910985,-0.3083549412898774,-0.10304840491825203,-0.09114023401824235,-0.17536186112638827,-0.35344823228068245,0
3040,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,7.107524257085151,-0.1678931128521786,5.2722146748281755,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,6.7605080635632255,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4623084738801081,0
771,-0.3424337067358604,-0.16507191215585587,0.3161027261824284,-0.04689958382237489,1.4986869414565243,-0.3502661763707442,0.8323791684292969,-0.26256155849148305,-0.32330235861696616,1.6761461456183318,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.6698397972810581,-0.34787591885547536,1.5534949305034265,-0.1678931128521786,1.899124153538637,-0.11817150892988554,-0.29020920285990076,0.7811594851536089,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.5991638853647109,-0.1551976750423495,0.039148862105224856,-0.3083549412898774,-0.10304840491825203,-0.07579004826828349,-0.17023023831480444,-0.251185581081222,1
465,0.3453593954058206,-0.08757865978573375,0.47480514516547156,-0.04689958382237489,1.4094596076044785,0.01497148963455773,-0.2917938862249029,-0.26256155849148305,1.1843133359742448,0.4352306721275588,0.745206388798267,-0.02518765373570853,1.0832793179463869,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.8500171084351154,-0.34787591885547536,1.6154567181224926,-0.1678931128521786,0.9913047292903415,-0.11817150892988554,0.5948770505476408,3.1083833254057645,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.41072790390306246,-0.1551976750423495,-0.15702982581346014,13.134512235244202,-0.10304840491825203,0.192160524751019,0.7226721309007803,1.2085312949110767,1
1201,-0.3424337067358604,-0.16507191215585587,4.402690014995789,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,5.754076141104636,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.6065623600113612,-0.1551976750423495,0.7846278761962279,-0.3083549412898774,-0.10304840491825203,-0.07358365606603066,-0.211283220807475,-0.4012807626804301,1
134,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,6.933236671724229,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.9478033687376747,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.2810294755587457,-0.1551976750423495,-0.06629718265106832,1.4447088266635832,-0.10304840491825203,-0.03755642339210258,-0.1394405014453015,-0.34190244908074335,1
