,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1421,-0.25768758639057504,-0.39074847163717563,-0.25563957200253024,-0.3644796355633401,-0.09846905979121161,0.425190880645,0.19189907146869847,-0.07154484189500489,0.10242002335231562,-0.2523652551733147,-0.5254619893627344,5
1166,0.2667672635212359,0.019990777838587253,-0.016559061592842393,-0.11231392951914287,0.14695469222633334,-0.2493589079461319,0.12090187353681804,0.05346258426999494,-0.7064732572142817,0.5580409149496104,-0.06149627006750345,5
1112,-0.09544954892155431,-0.43751815785425713,0.28263252058542593,-0.2917829488861779,-0.26477122483148036,-0.37386781986988443,-0.13806012671287643,-0.5847373563966606,-0.05415859288657279,0.121141650682887,0.21443189759203854,6
465,0.2787750678610188,-0.3836411078089985,0.19131719936912164,0.07399763820596807,0.06464632225770119,-0.16223239441135795,-0.17972583742619935,0.5897393466360252,0.31598042772884044,0.4291706883352455,-0.19596571098712723,5
870,-0.11035228573153655,0.3241357896680284,-0.41540816524932617,-0.0965031985880102,-0.15460190318816186,0.4483591346465986,-0.0326877861626391,-0.49890373365468804,0.19860753217570798,-0.16124847916513532,0.4006674918399742,6
1175,-0.24477263517983272,0.10748958854160237,-0.3257913506444893,-0.05628003240239301,0.03748818215519152,0.7192946458599182,0.08922657919428134,-0.16587436179514384,0.45341758010863725,0.05782567612364288,0.23670181822256503,6
1568,-0.38015701753757436,0.09013894928368327,-0.3629808627522005,-0.3339718853956709,-0.11154075729986641,0.43755195344629283,-0.06812241609759924,-0.12136506404467079,0.09384724128242054,-0.20165181578010177,-0.5756121354931028,5
551,0.4202513734043925,-0.36999377636111663,-0.10769380514551498,0.12546697131385867,0.06523657206146977,-0.12139681963507885,-0.0302198843141014,0.44975484368141505,-0.5313058368490061,0.28708369451464344,-0.26882126617452395,6
1084,-0.27417655592436063,-0.35197564051938895,0.06352539618838125,-0.22341325402775095,-0.1310507877922599,0.6165029969158288,0.3050031066374626,0.023340753940795957,0.30070579300247435,-0.17141414931508692,-0.36927318079628024,6
976,-0.23931341791379046,-0.24486997944108968,0.0554477739167576,-0.11582108013596303,-0.03531693702614649,0.6804206976392156,0.28884622202940063,0.04994990196810142,0.3106788802539849,-0.3032998290073479,-0.35723928328638765,5
1583,-0.4501523784626047,-0.14005028764714852,0.03611104496909325,-0.1150789552662203,-0.10579765099234995,0.5700125601167131,0.5792491054160049,-0.18938885039338918,0.045234527127551334,-0.08321748460419125,-0.2161599939103074,5
1492,-0.32324285103182643,0.1811718058473876,-0.2875616324074668,-0.17679454106219894,-0.21136493223522504,-0.25066035034626744,-0.22977871315525314,-0.4595660188059282,0.4452366120823656,-0.18506831280794925,0.3804628552453956,5
1556,-0.3134545795557103,0.6242043064296515,-0.376300850952642,-0.07626303224993541,-0.14475107535387202,-0.11756696580921637,-0.2553548500191248,-0.06502234021426291,0.44995690834316987,-0.18376303950512798,-0.15574943466918167,5
227,0.16499619475831004,0.6889823116876705,-0.2838933065598469,0.01832616637664342,0.013757114906781349,-0.27751456081739767,-0.30122726250491544,0.36988319096796574,0.21575027225317345,-0.07011794450311513,-0.24683726943373438,5
73,-0.0064032036757742635,0.46664686425012003,-0.03198719057465482,-0.17669084234655577,-0.04181523040076916,-0.2645869274596215,-0.05984912993586901,0.25668620005810605,-0.004093560795055248,-0.4292062459059042,-0.6515348270378618,4
1533,-0.07045924616201196,-0.29540604028232753,0.05718406028402905,-0.1738901842465935,-0.10981422454077035,0.5916529023148375,0.4378983490947063,0.08608435971327369,0.19610944573490915,-0.10901886163228343,-0.5124852430196288,5
1223,0.4592438584748697,-0.34370399992971945,0.3746728456645288,-0.088123331580268,-0.1049282988532296,-0.24102770610094207,-0.2616227266878403,-0.0712483640652263,-0.19267248310500337,0.22035138596493103,0.5426902187120047,6
704,0.16350908511831194,0.4832228152622016,-0.4325564597291119,-0.24291080949549482,-0.07337678267166098,-0.4141529179972834,-0.36006984645193646,0.24225997669134933,-0.04988993284445602,-0.25427874303159925,-0.24749963790363078,4
636,0.17497068723000164,0.46797350564591456,0.011022534100238646,-0.023424201968160103,-0.0074139321214315166,0.3212977840536948,0.727153530281524,0.14539733724879803,-0.10959633844542205,-0.17987970897805478,-0.2284029888551921,5
185,0.1191323778518283,-0.4347644331858589,0.5486156851173025,-0.1365803320631327,0.1787055332178288,0.34594995475112666,0.41864201503542764,0.0669073113601929,-0.11832510734293589,-0.2701967986851925,-0.24247082754829147,5
22,-0.10518519261004289,-0.23841601236878457,-0.13660544516151488,-0.2905909069468025,0.17185373099842535,-0.24511350350177574,-0.1256081727440438,-0.03391743889200549,-0.39889790147656357,0.6484249425018406,-0.37798568149443,5
92,0.01862236377826179,-0.02442681700059683,0.011294228911605994,-0.0441949246166414,0.05536870042632173,0.0345509515069146,0.3042152192999169,0.027777569698614064,-0.28548420912261024,0.9018458232736727,-0.06760702867623694,5
492,0.08966055652753857,-0.19201157407123945,0.3300467385750332,0.011674549406715895,-0.2026948463845311,-0.07392861210707644,-0.1591868708910125,-0.2489368008388357,0.015483213632297746,0.3837826160133686,0.7514226093914592,7
1427,-0.23127452005754698,-0.3681798209985059,0.16954186535753288,-0.015400446222981095,-0.11254531822996679,-0.5282413578400474,-0.39918572160727583,-0.31031428351125695,-0.040277886822505535,-0.25797160375724365,0.40798635484842116,5
642,0.42088278358786246,0.03153975533478972,0.42613567614343406,-0.07853704515882445,-0.16222908756735152,0.005544603696373932,-0.09116939547747814,0.5781753407541423,0.2369312359733911,-0.10435685107250293,-0.4451167022384387,5
583,0.5670723987965482,-0.3712872804961067,0.3016280138554214,-0.12154647774685329,-0.0767583993154241,-0.15067270080411266,-0.20769584510823313,0.12129259131473528,-0.5753577252423941,0.0029297215441335465,-0.13165476895781097,7
1392,-0.23196288198613088,0.1704696344179975,-0.3586339232242458,-0.2909489385190568,-0.12289003761521324,-0.3442694982896449,-0.34696837988144735,-0.44682358474568346,-0.30266974372697675,-0.34802146076074925,-0.1935820683108108,5
1438,-0.2639354342130901,0.12092474947226789,-0.48440056040816254,-0.2071716097335981,-0.2624121350632802,-0.4286198914559772,-0.4072199175634714,-0.13776890561935287,0.2230463095533506,-0.38652704782221237,-0.040187376485449906,5
578,0.10969653260147269,-0.12838978527152625,0.4470410325762403,0.10185692634864343,-0.02083694227656174,0.042765238038977554,0.7679026527171102,0.30616753645191813,-0.054373983010492614,-0.13639545179256085,-0.23243467479707192,5
475,0.3189529693347117,0.36861642066216116,-0.06896755025134493,-0.10422452550616651,-0.004299381050367938,-0.4509250540382797,-0.24349902840667084,0.4718722988224239,-0.4807183534163183,-0.1487886888862299,-0.09075418197833642,5
562,0.10010583104989747,0.017425000509824158,0.28803326748018526,0.06562749540599472,0.03556181682429786,0.6153339530749978,0.49476780440974394,0.19726698332901915,-0.3834927689264755,-0.0727679147741149,-0.2939952852752566,5
450,0.5557126335397672,-0.2079993792844247,0.5812913420107795,0.0500625662669272,0.043255325576966826,0.02906635261110104,-0.09420884656671101,0.3799155351089547,-0.36953212290834875,-0.07676165161733865,0.09560598647604976,6
1457,-0.17574663946532282,-0.08981021330688789,0.12883569308825948,-0.19264949394310749,-0.12166100621029516,0.4522317468931293,0.4980648512518985,0.07058894420436665,0.27234869344541,-0.1960338840030206,-0.5677722589622023,5
716,-0.09834230957632238,-0.29264280849718677,0.24480670181123274,-0.0907304700692941,-0.14188971741531228,-0.3008636179787741,0.024951073148910867,0.2421973433954402,0.10022961426022192,-0.6261952067424261,-0.5142241797882284,5
1524,-0.6308960810038118,-0.2851438956487468,-0.1968445009461657,-0.18096542933324178,-0.12543123215232543,0.27728985604689316,0.007661388225079881,-0.38305362486896083,0.24196674824004188,0.34041024328829295,-0.18795843671349532,6
1282,-0.10566097752405572,0.5806877014129488,-0.6098205830545931,-0.16753225504427405,-0.032289322299005455,-0.288132951108662,-0.3260798607161009,-0.1293062706755882,0.05363059573554162,0.05651324125671877,0.1962344999562473,6
740,-0.00460112135987368,0.5289702972953565,0.03984047969776667,0.4806498722256854,-0.1080563868285395,-0.15112281850651266,-0.37784363784759734,-0.05331986418461209,0.36699239382204224,0.05258866581158205,0.41229309269855524,6
1372,0.02661375992502158,0.17157064130650254,0.14947955994048942,-0.07247619712232745,0.8477853373637873,-0.04512901177286998,0.0723349586603587,-0.03335057176533352,-0.24549366464266856,0.3678639111049987,-0.13980727995266187,5
986,0.2826249709608898,-0.3486665990296348,0.20309987828772896,-0.26848361686150685,-0.15160950106084695,-0.40913966492059844,-0.3988171690403325,-0.3604675739282022,-0.26076387551362795,-0.2120798846726467,0.3047512539317925,7
1272,-0.4397581222036761,-0.11985319268264359,-0.440174738150671,-0.14336993752142094,-0.07037019496293181,0.2760481192327727,-0.023738913785756658,-0.4856663843071843,0.3871495836722407,-0.23922882372431714,0.2307252380773347,5
901,-0.23837923448123377,0.2701397321642533,-0.3961113856329063,-0.0444308257522691,-0.07159674713923946,0.005396572089574953,-0.18477231093177698,0.14666065195782238,0.7860223939521045,0.08480320770623608,0.15966646118346708,7
1034,0.16291754639606723,0.5928053113898786,-0.22825727710841898,-0.013452020295329326,-0.10869097863280582,-0.0408810643648249,0.022765363619417542,0.16659808420616748,-0.35176089781994896,-0.5425067075923538,-0.331587037958089,6
27,-0.10518519261004289,-0.23841601236878457,-0.13660544516151488,-0.2905909069468025,0.17185373099842535,-0.24511350350177574,-0.1256081727440438,-0.03391743889200549,-0.39889790147656357,0.6484249425018406,-0.37798568149443,5
454,-0.2727436446341009,-0.5985212957842257,0.2383434327550005,-0.2396081225019986,-0.18706588726343198,0.17631333300574906,0.22460754230503135,-0.2948997116096124,0.4402661125461754,-0.059757968752473654,0.22861283487847922,5
270,-0.12314623741937628,0.04902100614642438,-0.5533636791608183,0.5295182854789793,-0.005064766193144832,0.5434189228991456,0.22571857891869987,-0.06678110810036918,0.16179023766946507,0.035722599368054206,0.1328172168600371,6
1130,0.179858690934085,0.16176093081200568,-0.5582084695623947,-0.18181487138794933,-0.2512384033420743,-0.41720129678381773,-0.44486988393195126,0.20269733325754483,-0.3407963131357627,-0.06663933761323947,-0.008654556806754863,6
849,-0.45704378540183954,0.23655236113973907,-0.12975559540296136,-0.27601971579527895,-0.06576276575262434,-0.15356285391714905,-0.18231798993638715,0.03147907621802731,0.7219742325620178,0.004527068783850029,-0.2423348935394997,5
1377,-0.4697549283148029,-0.05537574629899622,-0.014771588824737855,-0.04440556692782633,0.014112468032966665,0.1785835588446408,0.21943045468248737,-0.20096180283722842,0.6773770651368093,-0.05900432242269753,0.43717955294355315,6
1558,-0.11682720162622358,0.08176270177392622,0.04341395969727884,0.42287347007042014,0.44913722464814465,0.6866038573033945,0.2985038419402425,0.08527945871622568,-0.0845593107564142,-0.08296348309981304,-0.12409702755751072,5
53,0.052188493574938315,-0.26755564916434604,0.14811355383488334,0.10601429890871555,-0.04452957070680292,0.4376530318062117,0.7146180879080267,0.043501018430718574,-0.23325646989259066,-0.18766136989685422,-0.3111171800966104,5
155,-0.18670499713340374,-0.14560628565102127,0.20389844603509624,0.5597808414144001,-0.09325016227272208,0.30895440823293896,0.6606068578710775,0.07814052302700904,0.18798105363745546,0.08153027679586679,0.019262482120496912,5
512,0.4484293938838715,-0.2341404351625882,0.3519485700762648,-0.10208192245296979,0.26157212548845804,-0.02743498816037584,0.02524869095404167,0.2178147224864339,-0.597235669142248,0.2938354889928322,-0.22252567544062354,6
477,0.3187847977921215,-0.4288498037908519,0.2999731111024399,-0.13980236035138738,-0.07066859810176347,-0.2518702076031216,-0.21466679889929308,0.1347633080037975,-0.22657840522903827,0.632497733181452,0.1444601639746223,6
1135,-0.06687343373699778,-0.5651782616947789,0.2973659609836839,-0.21671217997861045,-0.15840271307890313,0.21330077699055947,0.039113893867078434,-0.41432142654528953,0.16253459674303217,-0.12496042571153765,0.5048736548574589,6
1124,-0.3120551424133131,0.08701041910635185,-0.4153440855334962,-0.07175015096541162,0.0541369198917461,-0.36751554686114146,-0.30378211959859347,-0.1861566824475435,0.5973920642389136,-0.06719904521989709,0.30176583890051806,4
1269,-0.2872269848841532,-0.037461429367300195,-0.21939988370918476,-0.09293685283975096,-0.16379816443081327,0.20558959878292388,0.21853493720454015,-0.5588310765283938,0.2169937321284027,0.1693491481388856,0.5953248747086531,8
171,-0.09156600623701905,-0.30033308885316823,-0.25853815683600734,-0.1906051898590981,-0.15330754259668763,-0.4708635978167651,-0.4316375981623216,0.11979993160198821,-0.06820942735360384,-0.14167653371171599,-0.5723983307022291,6
1549,-0.2370979091768081,-0.4207083555610179,0.0668814334449033,-0.23521614309426717,-0.1284367131932822,0.048281244285779276,-0.30659155168205604,-0.6080810046349083,-0.20676400177754192,0.11082910840334864,0.41154210186384443,8
782,0.13241191924149137,0.5529186315335256,-0.38438126989584703,-0.03335946649580269,-0.046556528522766615,0.32799675553921526,0.5102263397362566,0.2501564700236361,0.10729804024610466,-0.2561748371656262,-0.1344963940374329,5
973,0.04126752595786301,-0.4178588429306615,0.34565458937909427,-0.23700022346672014,-0.07166211707481719,-0.37607970924716727,-0.41741084782758064,-0.1470511798661279,0.5389968420432083,-0.06615419693919505,0.10355448799255731,5
177,-0.21836748010692045,-0.02025939301507526,0.35485826511067325,-0.0785663246567907,-0.004598101710207553,-0.3492183927678034,-0.11940570736479593,0.11141559338660775,0.8078845938354858,-0.1317611359319558,0.03352380128403891,6
419,-0.24682431048125253,0.3824813688064557,-0.39337749116268766,-0.14818490310261412,-0.12898286656407432,0.49001850261486174,0.047559260042427984,0.12785990694840227,0.5657973705559145,0.0364550454359615,-0.13878313857257088,5
1145,-0.022896753204852828,-0.6100542494671644,0.2720210073841576,-0.009171208403552638,-0.08118238287619269,0.4818253217603724,0.04590984398057104,-0.004710357048202781,0.47243335415613136,0.2985112573856683,-0.007186498165821893,6
1545,-0.5798592284934525,0.31661129367744995,0.16811271698704383,-0.29073258810565994,-0.3355787129903861,0.006634433973631518,-0.31148802479372695,-0.42234911603577885,0.1756883529583417,-0.05940485021961893,-0.168158416738868,6
1305,-0.23652580178034543,0.23059250372134554,-0.02830849554074618,-0.22764143567437278,-0.15443420282510967,0.39027341348845085,0.6343522176386421,-0.16683076073755274,-0.036166739801138464,-0.3798452718106149,-0.2937204207231846,5
1577,-0.3688817143878079,0.2913613389372724,-0.18817187324736415,0.5504197175550968,-0.07382100911291181,-0.08327913681287533,-0.17932089920131472,-0.08455626086906293,0.4492208542801732,-0.10394458499167304,0.4199640184367774,6
1487,-0.4604177707643596,0.21650622313060067,-0.3920194805786828,-0.15657646779265064,-0.15762170776369488,-0.22713515553881614,-0.3095766688639088,-0.3271542891366213,0.4675807023576529,0.2484258978289678,0.057404737746496466,5
